row_id,composition,fold,predicted_gap_eV
1821,In2S3,1,1.3967199999999942
1822,In2Se2O7,4,3.401579999999992
1823,In2Te,0,0.5012400000000006
1824,In3AgTe5,3,0.5632600000000011
1825,In3Au10,4,0.023320000000000004
1826,In3Bi7(Pb2S9)2,4,1.2519199999999997
1827,In3CuS5,2,1.6056999999999981
1828,In3CuSe5,1,1.1785800000000006
1829,In3Pd5,3,0.07512
1830,In3Sb,1,0.21399999999999958
1831,In4As5(BrO4)3,4,3.02243999999999
1832,In4Bi3S10,0,1.32258
1833,In4Cu2Te7,4,0.6525400000000012
1834,In4S5,2,1.7978200000000006
1835,In4Se3,0,0.4806599999999982
1836,In5AgS8,4,1.4061199999999987
1837,In5AgTe8,1,1.008560000000002
1838,In5CuS8,2,1.5771199999999954
1839,In5Se6,2,0.9121199999999954
1840,In9AgTe14,0,0.762320000000003
1841,InAg3,1,0.05506000000000001
1842,InAgO2,2,1.491820000000001
1843,InAgTe2,4,0.7769800000000041
1844,InAsI,2,0.8774999999999994
1845,InAu3,3,0.00934
1846,InBi2S4Br,3,1.4980000000000004
1847,InBi2S4Cl,1,1.6184599999999996
1848,InBi2Se4Br,2,1.1330199999999995
1849,InCuGeSe4,2,1.4320800000000025
1850,InCuS2,4,2.0011799999999913
1851,InFe2CuSe4,3,1.0413800000000002
1852,InHg7S6Cl5,4,2.307119999999999
1853,InHgW2,0,0.03704
1854,InPS4,2,1.9329000000000012
1855,InPt,0,0.02836000000000001
1856,InPt3C,4,0.020679999999999997
1857,InSb2S4Br,4,2.0539400000000034
1858,InSb2S4Cl,4,2.220560000000002
1859,InSb2Se4Br,3,1.4488400000000021
1860,InSiIr,0,0.01208
1861,InSiTe3,4,0.8038200000000009
1862,InSn2As2Se,1,0.680739999999998
1863,InSnAsSe,0,0.7621599999999964
1864,Ir0.67S2,3,1.0359999999999956
1865,Ir0.67Se2,2,0.7423199999999972
1866,IrPb,4,0.019579999999999997
1867,IrS2,2,1.4816599999999995
1868,IrSe2,1,0.588459999999998
1869,IrSeS,1,0.7995199999999989
1870,K(CoSe)2,4,0.8004000000000012
1871,K(FeAs)2,1,0.3734599999999998
1872,K(GeSe2)2,0,1.5078999999999996
1873,K(OsO3)2,0,0.3143400000000001
1874,K0.8Sn2Hg1.2S8,4,2.10518
1875,K1.25Bi7.25Pb3.5Se15,0,0.5196399999999964
1876,K1.46Sn3.09Bi7.45Se15,3,0.8370399999999953
1877,K1.83Cd1.83Bi2.17S6,0,1.8143199999999975
1878,K10Fe4Sn4S17,1,2.0578000000000043
1879,K10Mn4Sn4S17,1,2.1903600000000023
1880,K10Sn3(PSe3)8,2,2.1846200000000087
1881,K10Zn4Ge4S17,0,2.4657199999999992
1882,K11Mn4O16,1,0.24974
1883,K2.15Sb8.15Pb1.7Se15,4,1.1894799999999974
1884,K2Ag3Sb3S7,1,2.072180000000007
1885,K2AgSnSe4,0,1.7603800000000067
1886,K2Al2B2O7,1,4.286160000000016
1887,K2Au(IO3)5,1,2.6457199999999967
1888,K2B10H9O,0,2.5805800000000025
1889,K2BaNb2S11,2,2.195459999999995
1890,K2Cd(PSe3)2,4,2.2034400000000085
1891,K2Cd2Te3,3,1.894439999999995
1892,K2Cd3S4,1,1.8649199999999937
1893,K2Cd3Se4,0,1.6207799999999972
1894,K2Cd3Te4,1,1.8200999999999905
1895,K2Ce(PO4)2,1,2.9739400000000074
1896,K2Dy2Ti3O10,4,3.020679999999983
1897,K2FeGe3Se8,2,1.6956199999999986
1898,K2Ga3CuSe6,4,1.933920000000001
1899,K2Gd2Sb2Se9,1,1.5822400000000028
1900,K2Gd2Ti3O10,0,3.322620000000009
1901,K2Ge2PbS6,1,2.3688000000000033
1902,K2Ge3(BO5)2,3,3.800720000000007
1903,K2Hg(PSe3)2,3,2.05352000000001
1904,K2Hg3(GeS4)2,1,2.579359999999992
1905,K2Hg3Se1.31S2.69,1,2.088319999999998
1906,K2Hg3Se2.97S1.03,2,1.8723599999999911
1907,K2Ho4Cu4S9,1,1.9183999999999992
1908,K2In2P3Se10,1,2.0992200000000105
1909,K2In3AgSe6,0,1.7789799999999911
1910,K2In3CuSe6,4,1.641719999999995
1911,K2La2Sb2S9,1,1.9930000000000017
1912,K2La2Ti3O10,1,2.971219999999997
1913,K2Mn(SnSe3)2,0,1.7219800000000076
1914,K2Mn3S4,4,0.7741000000000006
1915,K2MnSnSe4,1,1.7894399999999955
1916,K2Mo2Se2O11,3,3.146779999999996
1917,K2NbCuS4,4,2.1259000000000037
1918,K2NbCuSe4,3,1.7328000000000054
1919,K2NbO6,2,0.54324
1920,K2Nd2Ti3O10,2,3.095299999999987
1921,K2PAuS4,4,2.3649799999999996
1922,K2PdSe10,0,1.3538599999999967
1923,K2RbSb,2,1.2856399999999977
1924,K2ReH9,0,1.4028400000000034
1925,K2RuCl6,2,1.539919999999999
1926,K2S,1,1.7988599999999955
1927,K2Sb8Se3,0,0.9603199999999992
1928,K2Se,2,2.016880000000001
1929,K2Sm2Ti3O10,4,3.1330199999999877
1930,K2SmP2S7,2,2.318040000000003
1931,K2Sn(AuS2)2,0,2.037199999999992
1932,K2Sn3(SbS5)2,1,2.2038200000000057
1933,K2Ta15O32,0,0.5585799999999986
1934,K2Te,3,1.4482599999999985
1935,K2TeI6,3,1.422419999999999
1936,K2Th(CuS2)2,4,2.2698600000000044
1937,K2Ti(CuS2)2,3,1.9585600000000098
1938,K2VAgS4,0,2.1047000000000047
1939,K2VCuS4,0,1.9722400000000062
1940,K2Zn(SnSe3)2,3,1.9978400000000016
1941,K2ZnTe2,1,1.2568799999999976
1942,K3(FeS2)2,1,0.5083800000000008
1943,K3B6ClO10,2,4.686640000000013
1944,K3Bi2I9,4,1.1500799999999998
1945,K3Cd(BO2)5,2,4.064140000000008
1946,K3Cr2(PS4)3,2,1.771360000000005
1947,K3Ga3Ge7S20,1,2.579119999999997
1948,K3Ga3Ge7Se20,2,2.0243799999999963
1949,K3Hg,4,0.42414000000000035
1950,K3LiNb6O15,2,1.9775199999999997
1951,K3NaSn3Se8,1,1.9652400000000048
1952,K3Nb2AsSe11,1,1.780900000000002
1953,K3Sm(AsS4)2,0,2.264360000000004
1954,K3Sn,1,0.6024400000000004
1955,K3Ta2AsS11,2,2.1510000000000056
1956,K3Ta2AsSe11,0,1.6094599999999977
1957,K3Th2Cu3S7,4,2.411280000000008
1958,K3Ti2P5S18,3,1.823240000000004
1959,K3UF3,3,0.6331600000000002
1960,K3V,2,1.517060000000001
1961,K4(ZrSe5)3,0,1.3641799999999977
1962,K4Ag9(SbS3)4,2,2.069740000000007
1963,K4Al4Si19,0,1.1497399999999973
1964,K4C2O3,4,1.1522199999999994
1965,K4Ce3Sn3S14,4,1.9981199999999977
1966,K4Ga4Si19,0,1.0928799999999996
1967,K4Ge(PSe3)4,1,2.0729000000000086
1968,K4GeS4,0,1.1598199999999985
1969,K4GeSe4,4,1.5796000000000003
1970,K4Hf3Se14,4,1.3622199999999955
1971,K5In3P6Se19,0,2.1218600000000114
1972,K6Cd4Sn3Se13,0,1.8674000000000037
1973,K6CdTe4,3,1.606659999999999
1974,K6Ta1.03Nb2.97S25,1,1.8600799999999997
1975,K6Ta2.93Nb1.07S22,1,2.0474000000000028
1976,K6Yb3(PS4)5,1,2.133200000000005
1977,K8Ce2I18O53,2,2.747260000000004
1978,K8N3O,2,2.159979999999998
1979,K9Bi13S24,2,1.1635400000000018
1980,KAg2,3,0.8215600000000002
1981,KAg2AsS3,4,2.2326200000000083
1982,KAg2PS4,2,2.4530800000000013
1983,KAg2SbS3,0,2.123320000000002
1984,KAg2SbS4,0,2.2732799999999975
1985,KAgAsS2,1,2.073380000000002
1986,KAgF3,1,0.7439200000000004
1987,KAgO,3,0.7769200000000006
1988,KAlGeS4,0,3.1253199999999897
1989,KAsSe2,3,1.2841999999999973
1990,KAu(IO3)4,3,2.5612200000000036
1991,KB5PbO9,0,3.870280000000014
1992,KBaAsSe3,0,1.8868199999999948
1993,KBaB5O9,3,4.48931999999999
1994,KBaSbSe3,1,1.9050599999999984
1995,KBi2,3,0.2029999999999999
1996,KBi3S5,4,1.2161399999999967
1997,KBiO3,0,1.3086200000000003
1998,KBiS2,1,0.9185599999999967
1999,KBiSe2,2,0.5154999999999998
2000,KBr,1,1.638259999999996
2001,KC60,3,0.4885799999999999
2002,KCd4Ga5Se12,4,2.1347400000000047
2003,KCeSe4,0,1.6292799999999943
2004,KCl,1,2.4375000000000004
2005,KCoO2,4,0.32802000000000003
2006,KCu2BiS3,1,1.7445199999999979
2007,KCu3S2,3,0.8362599999999997
2008,KCu4AsS4,2,1.9837399999999938
2009,KCuPO4,2,1.3231200000000007
2010,KCuSnS3,0,1.994760000000006
2011,KCuSnSe3,2,1.5063399999999971
2012,KEuAsS4,3,2.178500000000006
2013,KEuS2,4,1.8915599999999992
2014,KF,3,5.041300000000001
2015,KFe2BiO5,2,1.682880000000001
2016,KFeCuTe2,1,1.0528600000000006
2017,KGaSe2,3,1.4165200000000011
2018,KGaSnSe4,1,1.931800000000002
2019,KH(CN2)3,1,1.832060000000002
2020,KHg,2,0.2606199999999995
2021,KHg11,2,0.26661999999999997
2022,KHg2,4,0.09423999999999998
2023,KIn(TeO3)2,4,3.726299999999993
2024,KInGeS4,2,2.779619999999993
2025,KInS2,1,1.5183599999999955
2026,KInSe2,2,1.6892199999999997
2027,KInSnS4,3,2.524900000000003
2028,KLi(WO3)3,0,1.7347399999999993
2029,KLiCO3,3,3.17342
2030,KLu,3,0.5199600000000008
2031,KMo6S7,4,0.9538799999999996
2032,KNb2O5,4,0.6617199999999998
2033,KNb2Se,0,1.2922199999999995
2034,KNb3(SeO6)2,4,3.1892399999999888
2035,KNb3(TeO6)2,4,2.9615200000000033
2036,KNbSe2O7,3,3.585560000000001
2037,KP(HO2)2,2,2.853500000000001
2038,KPAu5S8,0,1.8200600000000005
2039,KPPbO4,3,3.5062999999999978
2040,KPSe3,2,2.0297599999999973
2041,KPSe6,0,1.724180000000003
2042,KRbBi8Se13,0,0.7301999999999967
2043,KRuO4,3,0.38825999999999994
2044,KSb,3,2.009020000000001
2045,KSb(SO4)2,0,2.56428
2046,KSc(SeO3)2,3,4.425460000000008
2047,KScO3,2,0.6893399999999997
2048,KSi2P3,3,1.4792999999999994
2049,KSiBiS4,1,2.1055000000000006
2050,KSm2CuS4,3,2.0739800000000033
2051,KSnAuS3,2,2.2458999999999993
2052,KSnAuSe3,2,1.3340600000000007
2053,KTa3(TeO6)2,4,2.7035199999999997
2054,KTa3CuO9,1,2.6586999999999934
2055,KTaO3,0,1.572580000000003
2056,KTbSe4,3,1.4602999999999966
2057,KTeP2,0,1.41726
2058,KThCuS3,2,1.8683000000000005
2059,KTi2F7,1,1.1295799999999998
2060,KTi5Se8,4,1.0804399999999998
2061,KTm,4,0.31958000000000036
2062,KUClO3,4,2.127880000000003
2063,KUCuSe3,4,1.0816799999999998
2064,KV2I3O13,2,2.7962200000000057
2065,KV4Ag11O16,2,2.0693400000000013
2066,KV6O11,3,0.13195999999999997
2067,KY(TeO3)2,0,3.551659999999997
2068,KYb2F7,2,1.1778199999999983
2069,KYbSe2,4,1.128840000000002
2070,KZn4(BO3)3,0,3.930200000000014
2071,KZrPSe6,1,2.0578000000000025
2072,La(FeAs3)4,0,0.20734
2073,La(In2Au)2,1,0.11123999999999998
2074,La(InS2)3,0,1.4380600000000034
2075,La(Ni2B)6,1,0.06064
2076,La(PRu)2,0,0.09628000000000002
2077,La(SiOs)2,1,0.0028
2078,La(SiRu)2,2,0.008219999999999998
2079,La1.86Tb1.14Ga1.67S7,0,2.415019999999996
2080,La10Mn9O30,0,0.020660000000000005
2081,La10Se14O,2,1.706960000000005
2082,La10Si8O3,4,0.18148000000000006
2083,La16Mn15O48,4,0.04478
2084,La1Se0.14S1.86,1,1.7788999999999997
2085,La2.1Bi5.9Pb2S14,3,0.8098399999999999
2086,La20Cu9O40,2,0.3475200000000001
2087,La20Mo12Cl4O63,1,2.313619999999999
2088,La2B4Rh5,3,0.057620000000000005
2089,La2CuO4,4,0.22700000000000004
2090,La2Fe(SeO)2,1,1.1549399999999996
2091,La2Fe2I,2,0.3855599999999999
2092,La2Ga0.33Sb1S5,3,2.0987800000000014
2093,La2Ga2GeS8,0,2.5153199999999933
2094,La2Ge2Se7,0,1.209120000000007
2095,La2Ge5Ir3,0,0.05299999999999999
2096,La2Ge5Rh3,0,0.051320000000000005
2097,La2GeSe5,2,1.4605600000000047
2098,La2HfS5,0,1.0889999999999977
2099,La2In,1,0.18589999999999982
2100,La2Mn(SeO)2,2,1.6746399999999984
2101,La2Nb2N2O5,2,2.032100000000005
2102,La2Ni5B4,0,0.16366
2103,La2O3,3,3.414299999999994
2104,La2PC,2,0.3229800000000001
2105,La2PI2,1,0.5460199999999993
2106,La2PdO4,2,0.3803000000000002
2107,La2Pr2O7,2,0.4621400000000002
2108,La2Rh7,4,0.04986000000000001
2109,La2S3,1,1.688440000000002
2110,La2Si5Rh3,4,0.03543999999999999
2111,La2Sn5Rh3,4,0.05234
2112,La2TiCoO6,3,0.966439999999999
2113,La2V2IO9,0,2.2441799999999996
2114,La2VCoO6,3,0.9436199999999982
2115,La2VNiO6,2,1.2960199999999993
2116,La2YbCuS5,4,1.302200000000001
2117,La2YbCuSe5,0,1.1916200000000006
2118,La2Zn(SeO)2,1,1.7354800000000072
2119,La2ZrS5,3,1.9072400000000067
2120,La3(BN2)2,0,1.3538799999999998
2121,La3(OsO5)2,0,0.1892
2122,La3(ReO5)2,3,0.09196000000000001
2123,La3AlN,2,0.19374
2124,La3CuGeSe7,2,1.3998400000000069
2125,La3Ga1Ge0.5S7,3,2.567139999999992
2126,La3GaCuSe7,3,1.8753800000000014
2127,La3Ge3Br2,0,0.40474
2128,La3In1Ge0.5S7,0,2.2267799999999975
2129,La3LuSe6,3,1.3766599999999987
2130,La3Mg0.5Sn1S14,4,2.004279999999996
2131,La3Mo4O16F,1,2.6588999999999974
2132,La3NiBr3,2,0.6205000000000002
2133,La3Si1Sb0.33S7,1,2.4813399999999977
2134,La3Si1Sb0.33Se7,1,1.93342
2135,La3Te4,0,0.6026599999999994
2136,La3ZrSb5,1,0.27535999999999994
2137,La4Cd4In2S13,4,2.2615999999999983
2138,La4Co3O10,0,0.6189800000000002
2139,La4Fe(SbS5)2,4,1.848720000000005
2140,La4Fe(SbSe5)2,2,1.2535400000000034
2141,La4In5S13,0,1.8406000000000013
2142,La4InSbS9,2,2.0488800000000014
2143,La4InSbSe9,2,1.5959000000000119
2144,La5Cu6.33S7O4,1,1.9097200000000019
2145,La5In3(S3O)3,2,2.4091800000000037
2146,La5SmS8,1,1.0211199999999996
2147,La5YbS8,3,0.7505999999999997
2148,La6Sb4(SO4)3,2,2.2546400000000006
2149,La8Mn7O24,4,0.05184000000000001
2150,La8Sb2S15,1,1.3504000000000023
2151,LaAl12O19,2,0.46744000000000024
2152,LaAl4,1,0.09509999999999999
2153,LaAl4Co,4,0.08838000000000001
2154,LaB6,4,3.5503400000000216
2155,LaBPt3,2,0.03852
2156,LaBeB3O7,2,5.391060000000008
2157,LaBiAu2,0,0.025079999999999988
2158,LaCd2,3,0.25967999999999986
2159,LaCdAg2,2,0.06355999999999999
2160,LaCdAu,0,0.04754
2161,LaCu6,4,0.08389999999999999
2162,LaCuSO,1,2.8758199999999943
2163,LaCuSeO,0,1.5176600000000025
2164,LaCuTeO,1,2.2013199999999995
2165,LaF3,3,3.0630000000000073
2166,LaGa,1,0.41351999999999967
2167,LaGa3Pd2,0,0.28644000000000036
2168,LaGaO3,1,0.28598000000000007
2169,LaGaS3,3,2.665919999999995
2170,LaGeI,2,0.48177999999999976
2171,LaH2,0,0.6060599999999998
2172,LaH2NO5,1,3.8666599999999787
2173,LaHg,0,0.37560000000000104
2174,LaIn,4,0.23111999999999938
2175,LaIn2Ir,0,0.0055
2176,LaIn5Ir,1,0.07292
2177,LaInS2O,4,2.3441600000000045
2178,LaMg(FeO3)2,2,0.8299800000000002
2179,LaMg2H7Pd,0,1.569139999999999
2180,LaMg3,4,0.4787999999999999
2181,LaNbN2O,0,1.0727600000000006
2182,LaP,4,0.5181600000000003
2183,LaP3,2,0.9223800000000006
2184,LaPd3S4,0,1.1825600000000012
2185,LaPt5,0,0.00412
2186,LaRe2Ag,1,0.004340000000000001
2187,LaReB,4,0.06470000000000001
2188,LaSb,0,0.29809999999999964
2189,LaScSi,2,0.02932
2190,LaSi,4,0.6166799999999997
2191,LaSi2,2,0.657360000000002
2192,LaSi2Ru,3,0.029079999999999998
2193,LaSn3Ru,1,0.13273999999999997
2194,LaTaN2O,1,1.997319999999994
2195,LaTb3,1,0.033920000000000006
2196,LaV,0,0.12099999999999994
2197,LaVI5O16,4,2.4517799999999985
2198,LaYbZn2,1,0.03308
2199,LaZnAsO,0,1.8932599999999984
2200,LaZnAu2,2,0.00294
2201,Li(CuO)3,3,0.27362000000000003
2202,Li(NiO2)4,2,0.10464
2203,Li0.33Ag1Sn0.67O2,1,1.676660000000001
2204,Li0.33Ti0.67Ag1O2,1,1.5440399999999996
2205,Li0.5Ge1Pb1.75S4,1,1.9464200000000123
2206,Li11Mn13O32,1,0.0053
2207,Li12Fe5O16,1,0.06885999999999999
2208,Li13Nb14ZnO42,2,0.5074600000000001
2209,Li13Ti22O48,3,0.03566
2210,Li14Ti21O48,4,0.0
2211,Li15(FeO4)4,3,0.08113999999999999
2212,Li15Mn2O12,0,0.31632
2213,Li17Nb20O60,4,0.20632000000000003
2214,Li17Ti20O40,4,0.05331999999999999
2215,Li2(FeO2)5,1,0.06676
2216,Li2(LuGe)3,3,0.11203999999999997
2217,Li2(NiO2)3,2,0.08872
2218,Li23(MnAs)20,3,0.20506000000000021
2219,Li2B4O7,1,2.7335
2220,Li2CdGe,2,0.5200799999999993
2221,Li2CdGeS4,1,2.724219999999991
2222,Li2CdSnS4,4,2.5830199999999897
2223,Li2Co4O7F,0,0.29512000000000005
2224,Li2CrCo3O8,0,0.004900000000000001
2225,Li2CrCuO4,4,0.2333800000000001
2226,Li2Cu2S3,4,1.0908600000000013
2227,Li2CuF6,4,0.6988400000000002
2228,Li2DyIn,3,0.15918
2229,Li2EuSn,1,0.13748000000000007
2230,Li2Fe2(PO4)3,0,0.0095
2231,Li2Fe3CoO8,1,0.01516
2232,Li2Fe3NiO8,2,0.0065
2233,Li2Fe3SnO8,2,0.37362
2234,Li2FeGeS4,4,2.4373799999999863
2235,Li2FeSnS4,0,2.188859999999997
2236,Li2FeWO6,0,1.14128
2237,Li2Ga,2,1.2213600000000004
2238,Li2Ga(GeSe3)2,2,2.2619799999999928
2239,Li2Ga2GeS6,1,2.503779999999996
2240,Li2GaPd,1,0.2842999999999999
2241,Li2HgGe,2,0.12173999999999999
2242,Li2HgGeS4,3,2.590919999999999
2243,Li2In2GeS6,1,3.113359999999989
2244,Li2In2GeSe6,1,2.346399999999997
2245,Li2In2SiS6,3,3.0744000000000025
2246,Li2In2SiSe6,2,2.3045399999999896
2247,Li2InAg,0,0.4088000000000001
2248,Li2LaTl,3,0.07685999999999998
2249,Li2MgHg,3,0.3505600000000012
2250,Li2MgIn,0,0.5258800000000003
2251,Li2MgSn,2,0.11108000000000005
2252,Li2MnCo3O8,1,0.0
2253,Li2MnCu3O8,3,0.024619999999999996
2254,Li2MnGeS4,3,1.674619999999997
2255,Li2MnNi3O8,2,0.015359999999999999
2256,Li2MnO2F,1,0.7015000000000005
2257,Li2Mo2Se2O11,2,2.037899999999999
2258,Li2Nb2(PO4)3,4,0.54556
2259,Li2NdAs2,4,0.1530600000000001
2260,Li2NdSb2,0,0.16546
2261,Li2Ni2SbO6,0,0.20526000000000003
2262,Li2Ni3TeO8,3,0.8906000000000004
2263,Li2Ni5(PO4)4,1,0.03178
2264,Li2PmAl,0,0.1348
2265,Li2PmGe,1,0.3298600000000007
2266,Li2PrIn,3,0.13891999999999996
2267,Li2PrP2,1,0.58472
2268,Li2PtO3,2,0.3798399999999999
2269,Li2Si4Ni5O14,0,0.17770000000000008
2270,Li2SiHgS4,1,2.620140000000002
2271,Li2Sn5,4,0.3229
2272,Li2SnHgS4,1,2.4485200000000047
2273,Li2SnIr,1,0.04742
2274,Li2TeMoO6,2,2.648079999999999
2275,Li2TeWO6,4,1.502180000000001
2276,Li2Ti3FeO8,1,0.0709
2277,Li2TiMn3O8,1,0.01896
2278,Li2TlAg,0,0.061399999999999996
2279,Li2U(MoO5)2,0,1.9503599999999952
2280,Li2V2F7,0,0.60424
2281,Li2V3CrO8,4,0.09711999999999998
2282,Li2V3FeO8,1,0.04542
2283,Li2YbPb,1,0.12686
2284,Li2ZnGe,0,0.5897600000000011
2285,Li2ZnGeSe4,2,2.121239999999997
2286,Li2ZnSnS4,2,2.5337599999999907
2287,Li2ZnSnSe4,0,2.0042000000000066
2288,Li3(CoO2)4,4,0.025459999999999997
2289,Li3(CuO)4,4,0.10030000000000001
2290,Li3(CuO2)2,0,0.07033999999999999
2291,Li3AlP2,3,1.4334999999999984
2292,Li3AlTe4O11,0,2.593120000000008
2293,Li3Bi,2,0.34462000000000004
2294,Li3C,4,2.923520000000007
2295,Li3Co(NiO2)4,4,0.0258
2296,Li3Co2(GeO4)3,4,0.7890199999999998
2297,Li3Co3SbO8,3,0.21794000000000002
2298,Li3Co4TeO8,3,0.8369400000000001
2299,Li3Cr(NiO2)4,2,0.022359999999999998
2300,Li3Cr3(CuO6)2,0,0.04057999999999999
2301,Li3CrCo3O8,1,0.019600000000000003
2302,Li3CrO4,3,0.18117999999999995
2303,Li3Cu4NiO8,0,0.19362000000000004
2304,Li3Dy,3,0.6766199999999986
2305,Li3Fe(CoO2)4,4,0.031580000000000004
2306,Li3Fe(SbO3)4,3,0.4964199999999999
2307,Li3Fe2SbO6,3,0.7324800000000001
2308,Li3FeNi3O8,4,0.0038399999999999997
2309,Li3FeS3,0,0.66782
2310,Li3FeTe4O11,3,2.844300000000005
2311,Li3GaTe4O11,0,2.631400000000011
2312,Li3Mn(CuO3)2,0,0.04158
2313,Li3Mn(NiO3)2,1,0.06695999999999999
2314,Li3Mn2(CoO4)2,3,0.03986
2315,Li3Mn2(PO4)3,2,0.01644
2316,Li3Mn2CuO6,4,0.028700000000000003
2317,Li3Mn3NiO8,0,0.02092
2318,Li3Mn3WO8,1,0.30185999999999996
2319,Li3Mn4(PO4)6,1,0.032119999999999996
2320,Li3Mn4O8,0,0.01848
2321,Li3MnAs2,1,0.4619599999999998
2322,Li3Mo2P5O18,4,0.9342400000000001
2323,Li3Ni(SbO3)4,2,0.5337199999999999
2324,Li3Ni2(GeO4)3,4,0.6661800000000001
2325,Li3Ni3(PO4)4,0,0.012399999999999998
2326,Li3PS4,1,1.5687199999999992
2327,Li3ScN2,4,1.5533600000000027
2328,Li3Si3Ag2,3,0.11300000000000003
2329,Li3Ti2(PO4)3,0,0.11794
2330,Li3Ti3(PO4)4,3,0.06130000000000001
2331,Li3V12O29,0,0.03386
2332,Li3V4FeO12,0,0.04306
2333,Li3V4NiO12,2,0.023899999999999998
2334,Li3VOF5,2,0.5567199999999998
2335,Li4(FeO2)9,1,0.065
2336,Li4.5Al0.5Te1O6,2,2.8456800000000126
2337,Li4.5Cr0.5Te1O6,2,2.599560000000011
2338,Li4.5Fe0.5Te1O6,3,2.333280000000005
2339,Li4.5Ga0.5Te1O6,0,2.8704000000000063
2340,Li4.5Mn0.5Te1O6,4,2.6121599999999976
2341,Li4Co2Ni3O10,0,0.013779999999999999
2342,Li4Co3CuO8,3,0.08054
2343,Li4Co5SbO12,0,0.15313999999999997
2344,Li4Cr3NiO8,2,0.04309999999999999
2345,Li4CrO5,1,0.06603999999999999
2346,Li4Cu(PO4)2,4,0.23100000000000007
2347,Li4Fe2Cu3O10,0,0.08116
2348,Li4Fe3NiO8,1,0.03294
2349,Li4Fe7(OF7)2,0,0.30722
2350,Li4FeNi3O8,1,0.0065
2351,Li4HgGe2S7,3,2.5967800000000003
2352,Li4MgNi3O8,3,0.045439999999999994
2353,Li4Mn(WO4)3,0,1.1006400000000003
2354,Li4Mn3Cr3O12,1,0.04882
2355,Li4Mn5Cu3O16,3,0.0095
2356,Li4Mn5Nb3O16,0,0.09187999999999998
2357,Li4Mn5NbO12,4,0.1584
2358,Li4Mn5Ni3O16,2,0.0
2359,Li4NbNi3O8,4,0.43015999999999993
2360,Li4Ni2(PO4)3,4,0.04734
2361,Li4Ni3BiO8,4,0.6890199999999997
2362,Li4Ti5Cr3O16,4,0.059079999999999994
2363,Li4TiCr3O8,0,0.16446
2364,Li4V5Cu3O16,2,0.06752
2365,Li4VF7,0,1.1092999999999993
2366,Li4WO5,3,0.7019000000000011
2367,Li5(BiO3)4,0,1.62824
2368,Li5Co2Ni3O10,2,0.03246
2369,Li5Co2O2F5,3,0.5059799999999999
2370,Li5Cr2Ni5O12,3,0.0035800000000000003
2371,Li5Fe2Ni3O10,2,0.014839999999999999
2372,Li5Fe6(BO3)6,1,1.6104599999999978
2373,Li5La3Nb14O42,3,1.4546400000000002
2374,Li5Mn2Cu5O12,3,0.0437
2375,Li5Mn3(FeO5)2,3,0.05482
2376,Li5Mn5(SbO6)2,4,0.26890000000000003
2377,Li5Mn6(BO3)6,4,1.2639199999999997
2378,Li6(NiO2)5,3,0.10354000000000001
2379,Li6Fe3Co7O20,1,0.02112
2380,Li6Fe9CoO20,0,0.030879999999999998
2381,Li6FeNi9O20,3,0.01668
2382,Li6FeO5F,0,0.8525799999999999
2383,Li6FeO6,3,0.23419999999999996
2384,Li6Mn5CoO12,2,0.00788
2385,Li6Mn5FeO12,3,0.037959999999999994
2386,Li6Tb2O7,0,0.25319999999999987
2387,Li7(Mo3S4)4,4,1.002980000000001
2388,Li7(NiO2)11,2,0.08532
2389,Li7Ca8Nb12O40,2,0.7779400000000002
2390,Li7Ti16O32,2,0.061859999999999984
2391,Li7Ti5O12,0,0.07669999999999999
2392,Li7Ti7O16,1,0.014719999999999999
2393,Li8BiS6,3,0.8710000000000014
2394,Li8GeN4,0,1.1853999999999976
2395,Li8IrO6,2,0.17643999999999999
2396,Li8PO3,0,1.2558999999999994
2397,Li8PrO6,3,0.40168000000000004
2398,Li8Ti16CuS32,4,1.4944000000000006
2399,Li8TiNi7O16,0,0.02826
2400,Li9Fe3(WO4)7,2,0.7095600000000001
2401,Li9Ga13(Te7O22)3,3,3.2363599999999946
2402,LiAgF3,2,0.1586
2403,LiAl2Rh,0,0.027260000000000003
2404,LiAl2Tc,4,0.07824
2405,LiAl3,4,1.24964
2406,LiAlB4,4,1.9702399999999949
2407,LiAlGe,0,0.4596199999999996
2408,LiAlRh2,4,0.06732000000000002
2409,LiAsS2,1,1.7866399999999973
2410,LiB3,4,2.860120000000003
2411,LiB9PbO15,0,4.585960000000016
2412,LiBePt2,4,0.04266
2413,LiBi2(PO4)3,4,2.0244600000000004
2414,LiBi3(ClO2)2,2,2.770760000000002
2415,LiBiS2,2,0.8891600000000006
2416,LiCa2Ga,2,1.0832000000000024
2417,LiCa2Ge3,0,0.2715800000000001
2418,LiCa2In,0,0.7375200000000002
2419,LiCa2Mg,3,0.9200800000000002
2420,LiCa3As2H,1,1.43494
2421,LiCaO3,3,0.75826
2422,LiCd2Rh,1,0.31711999999999985
2423,LiCdBO3,2,3.6595599999999986
2424,LiCl,1,2.946320000000009
2425,LiCo(CO3)2,4,0.6007399999999997
2426,LiCo7O7F,3,0.36271999999999993
2427,LiCoS2,1,1.1271000000000009
2428,LiCu2(CO3)2,3,0.6966199999999992
2429,LiCu2Ge,4,0.33547999999999956
2430,LiCu3F7,3,0.1527
2431,LiCu5P3O13,0,0.16384
2432,LiCuO2,3,1.228100000000002
2433,LiCuPO4,1,0.057339999999999995
