row_id,composition,gap_expt_eV,gap_pred_eV,fold
3509,Sm2Tl,0.0,0.05926663555180041,3
3512,Sm2ZrSe5,1.41,1.0453107823741554,3
3514,Sm3Al,0.0,0.0776150444281978,3
3516,Sm3AlN,0.0,-0.02646463724780156,3
3522,Sm4Al23Ni6,0.0,-0.07114729232574825,3
3523,Sm4GaSbS9,2.23,2.6192224395613675,3
3524,Sm4In21Pd10,0.0,0.05082389849164738,3
3530,SmAg,0.0,0.13494748498663084,3
3538,SmBPd3,0.0,-0.04020330180878047,3
3542,SmCo2,0.0,-0.004777320893676065,3
3550,SmCuSi,0.0,0.03375836359393161,3
3552,SmHg3,0.0,0.0012838473682687454,3
3557,SmInAu,0.0,-0.019052058752234344,3
3566,SmS,2.3,0.8937260588029033,3
3573,SmSnTe2,0.52,0.45494817212830935,3
3592,Sn0.17Te1Pb0.83,0.15,0.18716801033807304,3
3596,Sn0.25Te1Pb0.75,0.04,0.1673914144614642,3
3612,Sn3As2,0.47,0.2572635672488295,3
3613,Sn3Ir2Se3,0.43,0.19294215541508364,3
3634,Sr(CeS2)2,0.0,1.2256043208694372,3
3641,Sr(PrS2)2,2.7,2.315155578810955,3
3644,Sr(YbS2)2,0.0,0.8906180124214098,3
3646,Sr10Al4Si6O,0.0,0.7922039909368661,3
3648,Sr2Co2O5,0.0,0.23180680200214293,3
3650,Sr2Cu(ClO)2,0.0,1.1083193518540055,3
3655,Sr2La2Pt1O7.13,2.52,1.2918690376849606,3
3670,Sr3Bi(PO4)3,4.0,4.146574164400909,3
3672,Sr3Eu(PO4)3,3.99,4.3507977384604075,3
3673,Sr3Ge(SbSe4)2,0.75,1.4346398940793663,3
3677,Sr3Se3ClO8,4.4,4.669504895700547,3
3682,Sr5Bi3,0.0,0.016842641436006184,3
3684,Sr5Sn3,0.0,-0.03342452413904017,3
3693,SrAg,0.0,-0.031285241055753824,3
3695,SrB2,0.0,2.581117880481663,3
3696,SrB6,3.68,3.584794255100644,3
3697,SrBiClO2,3.52,3.3223612582155098,3
3706,SrIn2Rh,0.0,0.07989006198982004,3
3723,SrRhF6,0.0,0.13629222798029028,3
3725,SrSbAu,0.0,-0.12166419651027,3
3728,SrSiPd,0.0,-0.06964682485870116,3
3729,SrSnO3,4.1,2.660773354967277,3
3732,SrTe,3.73,1.3655750635681447,3
3733,SrTh(PS4)2,3.02,3.5002866303736595,3
3734,SrTl2,0.0,-0.005249296780112851,3
3740,SrZr2Nb,0.0,-0.02090734593692148,3
3742,Ta11(CuO6)5,2.58,0.7970048428782996,3
3744,Ta2Mn3O8,1.89,0.8182099323937796,3
3745,Ta2MoOs,0.0,-0.06061992299593291,3
3751,Ta2TiN3,0.0,0.5339218400192982,3
3757,Ta4FeTe4,0.0,0.45357605529796446,3
3768,TaCu3S4,3.0,1.2004718031891772,3
3769,TaF3,0.0,4.196399168155806,3
3779,TaW3,0.0,0.0059392516926343045,3
3781,Tb(AlC)3,0.0,0.5748586399829103,3
3792,Tb0.52Pr2.48Ga1.67S7,2.61,2.7945801775873202,3
3796,Tb2C3,0.0,-0.5640791453178194,3
3799,Tb2In16Pt7,0.0,0.03803832222280453,3
3803,Tb2Ti3Ge4,0.0,0.0018185972522559244,3
3805,Tb3FeB7,0.0,-0.09683122233001007,3
3812,Tb5Ti5O17,0.0,-0.062281068364248994,3
3816,TbBRh3,0.0,-0.04116466270480813,3
3821,TbGa,0.0,0.24734248762919583,3
3822,TbGa2Co3,0.0,0.02416668482421114,3
3825,TbHg2,0.0,-0.04724121056277807,3
3844,TbYbRh2,0.0,-0.035996227868076845,3
3845,TbZn2,0.0,-0.08482801922354098,3
3851,Te0.01Pb1Se0.99,0.26,0.1864610606686122,3
3857,Te0.8Se0.2,0.4,0.3623721013919235,3
3859,Te2Au,0.0,0.5306746882732106,3
3861,Te2Mo2WSe4,0.0,0.9904028820169132,3
3862,Te2Mo3Se4,0.0,0.098854107252169,3
3868,Te2Ru,0.25,0.5306746882732106,3
3870,Te3MoWS,0.0,0.19326447966327534,3
3886,Th(GePd)2,0.0,0.01144353680590809,3
3890,Th2Fe7,0.0,-0.06385133665198342,3
3892,Th2In,0.0,-0.21577957658326316,3
3896,ThAl,0.0,0.06616741759538132,3
3897,ThAl3,0.0,0.22986865835555928,3
3905,ThPSe,0.0,1.1602894086736517,3
3907,ThRh2,0.0,0.009178918423890433,3
3908,ThRu3C,0.0,-0.05044640469071796,3
3929,Ti2CoS4,0.0,-0.02340361343248823,3
3942,Ti3Be,0.0,-0.06686217421931596,3
3954,Ti6H2O13,3.4,0.018885032006307645,3
3958,TiAlAu2,0.0,-0.0019049816117907292,3
3960,TiAuCl,0.0,0.2823824518646796,3
3961,TiBi25O39,3.1,2.6190977333364187,3
3962,TiBr2,0.0,3.3680049890671624,3
3975,TiI,0.0,0.7821241739084762,3
3989,TiTe2,1.0,0.5856174648712318,3
3990,TiTlPS5,1.3,1.7697291858693884,3
4003,Tl16O15F17,0.0,2.453521649116689,3
4009,Tl2Hg3S4,2.05,0.8454873882824157,3
4013,Tl2InGaTe4,0.88,1.387943745406776,3
4015,Tl2O3,2.25,3.4372226966440693,3
4016,Tl2PAuS4,2.2,1.9397246478279293,3
4019,Tl2Te3As2Se,0.67,0.8663303137224481,3
4025,Tl3Ir,0.0,-0.12819646125921602,3
4032,Tl6Cu(TeO5)2,2.3,1.1545419044874288,3
4033,Tl8Os8O27,0.0,-0.19436279941184736,3
4043,TlCoMo2,0.0,-0.18310535232174807,3
4046,TlCr5(SeS3)2,0.94,1.297772865946938,3
4052,TlCr5SeS7,0.97,1.0346100531371898,3
4069,TlS,1.36,1.3940440134805632,3
4075,TlTe,0.0,0.44025996444332355,3
4076,TlTeP,0.3,0.9103574083404075,3
4078,Tm(CoSi)2,0.0,-0.012131543092025058,3
4083,Tm(GeRu)2,0.0,-0.00617386255339351,3
4084,Tm(MnGe)6,0.0,-0.010859833545087095,3
4092,Tm2IrPd,0.0,-0.048570297530928196,3
4097,Tm2ZnAg,0.0,-0.034515690044451305,3
4099,Tm2ZnHg,0.0,-0.06293542424143705,3
4101,Tm3(GePd)4,0.0,-0.00952904201008934,3
4109,TmAs,1.18,0.7149951228151555,3
4115,TmCdAg2,0.0,0.006759260588407523,3
4117,TmCu4Ag,0.0,-0.028200241179087177,3
4119,TmGe,0.0,0.17404678871183102,3
4125,TmMgCd2,0.0,0.07081405140874035,3
4126,TmMnGe,0.0,-0.12887786005118468,3
4150,U2Cu2As3O,0.0,0.4300185918178734,3
4155,U2Ti,0.0,0.029565669650553773,3
4157,U3Bi4,0.0,-0.19187240264508937,3
4159,U3Nb,0.0,-0.05234283259280499,3
4169,UAlNi4,0.0,-0.01281522208535499,3
4170,UAu2,0.0,0.006048389947803214,3
4175,UFeSi,0.0,-0.08754170590284278,3
4186,UP2S7,1.41,1.0655696342815069,3
4189,USbSe,0.0,0.2925782061365381,3
4191,USi3,0.0,0.4162933057214505,3
4192,UVC2,0.0,-0.6914639731650133,3
4195,V2Bi4O11,2.0,0.40838895220902416,3
4200,V2Pb4(Se2O7)3,3.37,2.8200280247658274,3
4204,V2Zn3TeO10,2.96,2.9389597924196234,3
4205,V2ZnO4,0.0,0.16178761126198424,3
4222,V6PbO11,0.0,0.10550339264059848,3
4229,VBi24O41,3.25,2.384073551966987,3
4231,VCu3(PO4)4,0.0,0.2909625502376437,3
4232,VCu3S4,1.0,0.8698695356077973,3
4234,VFeSb,0.46,-0.00015489244775988197,3
4239,VNi2,0.0,-0.055703366047090634,3
4243,VP4,0.0,0.1703294409199995,3
4246,VSb,0.0,0.5017835575266926,3
4250,VZn2BiO6,2.4,2.9026714815427916,3
4252,W2C,0.0,-0.15333481824143386,3
4254,W3O7F,0.0,0.08879353591165362,3
4261,Y(CuSi)2,0.0,0.053804080523275864,3
4263,Y(FeSi)2,0.0,-0.03821532167954717,3
4283,Y3Al3NiGe2,0.0,0.19841257647567928,3
4289,Y3Tm,0.0,-0.01401270876078175,3
4295,Y6Zn(SiS7)2,2.38,1.6402288898571868,3
4305,YCdHg2,0.0,-0.01173902639303329,3
4309,YCoO3,0.0,0.2202134017387323,3
4315,YHg2,0.0,0.025920240593002283,3
4316,YIn2Ni,0.0,-0.07835595845604922,3
4318,YMgAl,0.0,-0.011539544904054254,3
4322,YMoO4F,3.78,2.7354139936253845,3
4323,YN,1.9,0.746799533225875,3
4327,YScO2,0.0,3.128774534582551,3
4328,YSi2,0.0,0.20360310847881494,3
4335,YV(BiO4)2,2.09,1.2934091793342364,3
4338,YWO3,0.0,0.5401863233516476,3
4352,Yb(IO3)3,0.0,0.6744630142765766,3
4356,Yb(SbTe2)2,0.34,0.43490374605310783,3
4365,Yb2EuS4,1.6,0.7694910912245976,3
4368,Yb2HgPb,0.0,-0.04885970185501727,3
4369,Yb2InPd2,0.0,-0.05053632592071851,3
4372,Yb2O3,5.22,3.8999828395650655,3
4376,Yb3Al5O12,0.0,0.7951662371731678,3
4379,Yb3Ti3O14,0.0,0.4257597156013927,3
4382,Yb4Sb3,0.0,0.2569432935883678,3
4391,YbB2Rh3,0.0,-0.04341591057752106,3
4396,YbCe2CuSe5,1.05,0.8281992901401432,3
4401,YbGeRh,0.0,0.057912545727878025,3
4403,YbIn4Ni,0.0,-0.15896093423272029,3
4404,YbIn4Rh,0.0,-0.07954745450451496,3
4406,YbMgPd,0.0,-0.3154864878666832,3
4409,YbNd3,0.0,0.1108698325345634,3
4411,YbPO4,0.0,2.8027977049806947,3
4412,YbPmPt2,0.0,-0.04278037206261539,3
4416,YbSb,1.0,0.7344556093724809,3
4424,YbSnTe2,0.75,0.2881205047353287,3
4427,YbTlSe2,0.0,0.027015903213737397,3
4432,Zn(CoO2)2,0.0,-0.003824543101118685,3
4434,Zn(FeN)2,0.0,-0.17345493761224282,3
4443,Zn0.25Ga0.75As0.75Se0.25,1.51,1.4954281467676014,3
4451,Zn0.5Ga0.5As0.5Se0.5,1.52,1.5113672990570783,3
4460,Zn0.85Hg0.15Se1,1.8,1.6544680313235252,3
4464,Zn0.92Hg0.08Te1,1.9,1.625379937171417,3
4472,Zn0.9Ga0.1As0.1Se0.9,2.34,2.1150282758316155,3
4478,Zn2InCuSe4,1.1,1.647627544556661,3
4482,Zn2Sb3O8,0.0,1.6914024567206452,3
4487,Zn3(PS4)2,3.07,2.8073544957191836,3
4491,Zn3Cu10(TeO6)6,0.0,1.0070136030091068,3
4504,ZnCu2SiSe4,2.33,1.352142887275941,3
4505,ZnCu2SiTe4,1.47,1.098261810798206,3
4508,ZnCu3P3O13,0.0,0.26116068336600273,3
4515,ZnSb2MoO7,3.3,1.9551727325004358,3
4527,Zr1.33Ta0.67N1.63O1.89,2.48,1.9039503502958663,3
4529,Zr1.33Ta0.67N2.61O0.42,1.93,1.5117504692053607,3
4530,Zr1.86Cu1S4,1.26,0.43345332153727045,3
4534,Zr2CuS4,0.0,0.47619758447374755,3
4535,Zr2HBr2,0.0,0.8884643972270665,3
4543,Zr3Al2,0.0,0.026396282639925262,3
4544,Zr3Hg,0.0,0.01632209943364366,3
4547,Zr3O,0.2,0.295496953372439,3
4548,Zr4AlNi2,0.0,-0.03099204452959778,3
4558,Zr6NiCl15,0.0,-0.31751237320793,3
4560,Zr6Sb2Pt,0.0,0.05977573483641875,3
4566,ZrAlW,0.0,-0.05613071870481323,3
4577,ZrHg4(PCl3)2,3.22,2.7708859345415213,3
4579,ZrInPd2,0.0,-0.03110746770219174,3
4580,ZrInRh2,0.0,-0.0294591899767121,3
4593,ZrSb,0.0,0.5394406312983518,3
4594,ZrSbRu,0.0,0.08689152730915106,3
4597,ZrSi2,0.0,0.2266474832935826,3
4,Ag2BBr,0.0,0.9273349749250828,4
12,Ag3AsO4,0.0,0.922555253698853,4
13,Ag3Pd,0.0,-0.0153477487030814,4
14,Ag3RuO4,0.0,0.5467192368508051,4
15,Ag5IO6,1.4,1.169967154795915,4
19,Ag7NO11,0.0,0.8530450194300883,4
32,AgBr,2.52,1.7004228477563035,4
33,AgCNO,0.0,1.5055975334518894,4
36,AgGeO3,0.0,0.5310764670786099,4
38,AgP15,1.47,-0.10377622589711584,4
41,AgPt3,0.0,-0.005129644096609894,4
54,Al0.2In0.8P1,1.7,1.4810979516721896,4
55,Al0.35Ga0.65As1,2.0,1.5568106910462192,4
57,Al0.3In0.7P1,1.9,1.9333230851733805,4
59,Al0.4Cd0.6Sb0.4Te0.6,1.8,1.3021263746994869,4
64,Al0.6Ga0.4P1,2.4,2.7935850731587175,4
66,Al0.75Ga0.25As1,2.42,1.4393292638639972,4
71,Al0.99In0.01P1,2.4,2.018441843921327,4
73,Al13Ru4,0.0,-0.1326881470772837,4
78,Al2CrS4,0.0,2.0793757314892543,4
86,Al4Cu9,0.0,-0.06726117414903444,4
90,Al6Tc,0.0,-0.00038060296522476737,4
96,AlAgS2,3.13,3.2016063177451124,4
99,AlAs,0.0,0.9549175178622378,4
100,AlB2,0.0,0.8329327375708401,4
115,As2Ir,1.0,0.3059187715019524,4
118,As2Rh,1.15,0.3108025629772387,4
121,AsAu3,0.0,0.06192035568577225,4
124,AsP,0.23,1.978160507895089,4
128,AsPd3Pb2,0.0,-0.02558676095014485,4
134,AsSeI,1.76,1.2546812132033953,4
136,AuBrO2,0.0,0.9522646404597048,4
145,B4W,0.0,-0.10893078736212732,4
153,BPb2ClO3,3.99,2.779959193024418,4
158,BSbPbS4,1.8,2.0068871953853162,4
172,Ba(ZnAs)2,0.23,0.10598528470301381,4
175,Ba14Ir8(PdO11)3,0.0,-0.6048976138223656,4
183,Ba2CaReO6,0.0,0.6130919501018925,4
195,Ba2ErGaSe5,1.95,2.2016764016485415,4
197,Ba2ErInSe5,2.29,1.9870153132156865,4
198,Ba2ErInTe5,1.35,1.2361100182918907,4
200,Ba2FeReO6,0.0,-0.4224833401171425,4
202,Ba2Ga8SiS16,3.4,2.907249385803481,4
204,Ba2GaBiS5,2.38,2.523755126557802,4
210,Ba2GaSe4,1.63,2.4436080308207204,4
213,Ba2GdInSe5,2.24,1.9940699760972345,4
216,Ba2In2S5,2.47,2.3260594820040374,4
222,Ba2LiFe2N3,0.0,0.24330979091894744,4
240,Ba2TaInO6,4.17,3.7088042822143623,4
261,Ba3BSbSe6,1.89,2.0972697823634783,4
262,Ba3Bi0.5B1.5S6,2.43,2.65220151358042,4
294,Ba3Tb2(PS4)4,3.37,3.2139856468885815,4
305,Ba4Ga5CuS12,2.82,2.5241938630753222,4
307,Ba4Ga5Si18,0.31,0.8983723103793313,4
317,Ba4Sm2Cu2O9,0.0,1.1026446482584376,4
321,Ba5Al2Ge7,0.0,0.16371510762318467,4
323,Ba5Cd(Ga2Se5)3,2.6,2.1339037827251786,4
324,Ba5Ga6GeP12,1.39,1.8434378619196665,4
325,Ba5Ga6SnP12,1.21,1.790297515362567,4
326,Ba5Ge3,0.0,-0.014440477390261426,4
332,Ba6Ga2SnSe11,1.99,2.2443420934588163,4
334,Ba6Sn6Se13,1.52,1.2496318605138816,4
340,Ba8Hg4Se7S5,1.98,1.9400362510396127,4
344,BaAg2,0.0,0.006546729785813951,4
347,BaAl4Se7,3.4,1.630424160487429,4
352,BaBClF4,6.89,2.128674462516472,4
358,BaCu2SnSe4,0.48,1.2569879453021093,4
362,BaDy2CuO5,0.0,1.1611092956935019,4
363,BaEu2Mn2O7,0.0,0.12314869370030479,4
376,BaIn2(P2O7)2,3.97,3.3307425854488146,4
377,BaIn2Ir,0.0,0.05775585125953707,4
384,BaMn4ZnO8,0.0,0.5208152117710395,4
393,BaPd(IO3)4,1.97,1.8973267166528098,4
396,BaPt5,0.0,-0.13685064952641493,4
398,BaS,3.88,5.342050462098042,4
399,BaSi,0.0,0.8926682638384599,4
400,BaSi2,1.3,0.8876634696658525,4
401,BaSn2S5,2.35,2.3385350079264224,4
410,BaTi4O7,0.0,0.13182804692909983,4
413,BaTl3,0.0,0.13122091416443094,4
415,BaV2SeO8,2.13,1.960635297204175,4
428,Be3Sb2,0.67,1.3645238119492011,4
429,BeAlB,0.0,0.7574035726279038,4
430,BeCu,0.0,0.451968008003696,4
433,BeGaRh2,0.0,-0.13538023187644735,4
437,BeS,4.17,6.657778748844747,4
439,BeSiOs2,0.0,-0.047655633495974105,4
441,BeTcSe,0.0,1.1427214614320729,4
447,Bi0.4Sb1.6Te3,0.21,0.23798471328268694,4
455,Bi12Rh12O41,0.0,0.4928536239631461,4
456,Bi1Sb0.15,0.02,0.17242723823522038,4
469,Bi2Se3,0.35,1.0487620878266328,4
480,Bi2Te2.1Se0.9,0.29,0.14412664553500693,4
481,Bi2Te2.4Se0.6,0.25,0.17758254835737886,4
483,Bi2Te2.97Se0.03,0.15,0.15833966901489446,4
493,Bi5IO7,2.76,1.7910600597430157,4
494,Bi7O5F11,4.05,0.59448538283527,4
499,BiBr3,2.66,2.340076840334971,4
501,BiClO,3.46,1.914281333165521,4
512,BiSbTe3,0.19,0.049499997012601896,4
517,BiTeNO6,3.62,4.154469714344005,4
525,Ca(BiO2)2,3.08,1.3453168854663324,4
527,Ca(CoS2)4,0.0,0.22631926903900015,4
530,Ca(LaS2)2,2.7,2.4330687308289245,4
535,Ca(SiPd)2,0.0,0.020458579182654046,4
536,Ca(SmS2)2,2.05,2.2108565667099906,4
537,Ca(TiS2)4,0.0,0.6733127021142881,4
538,Ca10Ge16(B2O17)3,5.47,3.5492297289157415,4
541,Ca2Bi2O5,3.34,0.5106764925578828,4
557,Ca2Sn2F3,0.0,1.1865966623129942,4
558,Ca2SnS4,2.32,2.0065629600642922,4
560,Ca2TlCd,0.0,0.018041932449392936,4
567,Ca3BiAs,0.0,0.3846446044702526,4
569,Ca3Cu2(ClO2)2,0.0,0.5113706742889077,4
571,Ca3La2(SnS4)3,1.45,2.5591151738477493,4
576,Ca3Sn2S7,0.0,1.5384390256815914,4
579,Ca3Zr17O37,0.0,0.6996167307524727,4
582,Ca5(Bi7O13)2,2.6,0.7507289183707794,4
585,Ca5Ir,0.0,0.056017688732441395,4
586,Ca5Sb3,0.0,0.40196663917445224,4
589,Ca6Cu2Sn7,0.0,-0.39631065275051214,4
595,CaCu5,0.0,-0.07661863530258878,4
603,CaHfZn,0.0,0.04945268355291072,4
608,CaInAu,0.0,0.0316193146208131,4
612,CaMgSn,0.0,0.45025620336110583,4
620,CaTaNO2,2.4,1.8451582951493855,4
624,CaYbInSe4,0.0,2.2254767236580775,4
625,CaZn2,0.0,0.08200894878000647,4
642,Cd0.07In0.93Te0.07As0.93,0.68,0.6620898678068055,4
644,Cd0.1In0.9Te0.1As0.9,0.69,0.6315768709158351,4
645,Cd0.204Hg0.796Te1,0.06,0.3644946742450205,4
648,Cd0.2Ga0.8Sb0.8Te0.2,0.8,1.067649722131622,4
658,Cd0.6Hg0.4Se1,0.7,0.7304369931538428,4
669,Cd1Se0.2S0.8,2.23,1.9920964892886273,4
676,Cd2InCuTe3,0.7,0.46093680887229743,4
682,Cd3In2(Te2S)2,1.23,0.9541013248639107,4
683,Cd3P2,0.5,0.6362669679755354,4
689,Cd4Sb2I3,1.83,1.0441271310409035,4
690,Cd4Sb3,1.25,0.10191997013730275,4
691,Cd5Ga2(Te3S)2,1.29,1.7385029752344474,4
692,Cd6P7,0.85,1.4237057858688587,4
695,CdAg2(PS3)2,2.49,2.456330300046032,4
699,CdBiClO2,3.08,2.486600202666978,4
700,CdBr2,4.47,3.708285763734341,4
704,CdCu2GeSe4,1.2,1.372202672514915,4
707,CdF2,6.0,7.268400061653404,4
710,CdHg6(As2Br3)2,1.89,1.6238069263859711,4
712,CdIClO3,4.3,3.214408677072272,4
717,CdP4PbO12,4.85,0.689015724225563,4
719,CdPt,0.0,0.3213904591775497,4
724,Ce(AlZn)2,0.0,0.02700583926947906,4
726,Ce(CoAs)2,0.0,0.025778509670895934,4
730,Ce(InS2)3,1.11,1.2712632437366593,4
743,Ce2Al2Co15,0.0,0.2232296985655438,4
754,Ce2Se3,1.75,1.7334026681550445,4
762,Ce3In3Ru2,0.0,-0.06457182960590091,4
766,Ce3NbS3O4,0.0,1.1345263478418854,4
786,CeAl2Pd5,0.0,-0.029280858893884293,4
790,CeAlSi2,0.0,0.14412064656554685,4
797,CeCdAu2,0.0,-0.04515794610350374,4
800,CeGaO3,0.0,1.3839685779319266,4
803,CeInIr,0.0,-0.0924906946378896,4
809,CeMgPt,0.0,-0.06664245557497875,4
811,CeMoO4F,2.52,3.6703861479624216,4
815,CeOs2,0.0,0.008946493868038695,4
821,CeScO3,3.2,0.2648015138224365,4
825,CeSiIr,0.0,-0.049753628409494696,4
826,CeSiOs,0.0,0.0867378341489986,4
829,CeTl3,0.0,-0.0395599447361307,4
831,CeZnPO,0.0,2.137873167377408,4
836,Co2Ge,0.0,0.019344177637809906,4
845,Co7Re17O48,0.0,-0.1617100096246056,4
848,CoAsS,0.6,-0.020347948504633832,4
850,CoCu2Sn,0.0,-0.010237774353645722,4
854,CoN,0.0,0.8200826694673646,4
858,CoPS,0.4,0.48323611598792926,4
862,Cr(MoS2)2,0.0,0.31259173547622215,4
865,Cr2CuTe4,0.0,-0.025068328762987143,4
870,Cr2O3,3.4,1.9571468049956222,4
871,Cr2P3O11,0.0,-0.0872908639808559,4
872,Cr2SbTe,0.0,0.1008948260110618,4
878,Cr4Cu3Te8,0.0,0.38871547150248653,4
880,CrAs,0.0,0.3212159213442805,4
881,CrB2(PbO2)6,1.8,2.474009175509107,4
888,CrFeP,0.0,-0.08495800243280367,4
890,CrIrO4,0.0,-0.0038386343766022295,4
895,CrO2,0.23,3.585801738759699,4
897,CrPbO4,2.25,0.20923606280627713,4
898,CrSb2,0.14,0.24544075947559377,4
915,Cs2Cd3(B4O7)4,4.76,4.751402276084848,4
917,Cs2CrCl4,0.0,1.1586992919376804,4
921,Cs2Ga2S5,3.26,2.757278572740791,4
924,Cs2Hg3I8,2.56,1.0841430381288202,4
932,Cs2NaCoF6,0.0,0.22219713894312565,4
933,Cs2NaMgF6,0.0,1.652089584790925,4
935,Cs2NbCuSe4,2.19,1.7926505088890037,4
937,Cs2PdSe8,1.5,0.9808754358828747,4
942,Cs2SiB4O9,6.53,5.67149105691592,4
945,Cs2Te,3.5,1.864826254160397,4
946,Cs2TeBr6,2.12,1.9642541357614176,4
948,Cs2Th(PS3)3,2.8,2.689874859086083,4
950,Cs2VAgS4,1.77,2.1414124323486154,4
951,Cs2Zn3(SeO3)4,4.3,4.188950677975121,4
961,Cs3NaZn2Ge21,0.3,0.6301595786583533,4
963,Cs3Nb9(TeO8)4,3.22,2.0342543937242406,4
964,Cs3PW3O13,3.27,2.7037699857480235,4
965,Cs3Sb,1.6,0.6659465835395773,4
968,Cs3Sn3Cl7F2,2.96,2.8610751420201828,4
969,Cs3V2Cl9,0.0,1.2629797734034571,4
970,Cs4Ag9(SbS3)4,2.0,1.8712007124229388,4
971,Cs4BiAs3Se7,1.02,2.0544102053140416,4
980,Cs6.4Na1.6Ga8Ge38,0.22,0.49397229257721065,4
983,CsAg5Te3,0.65,0.5031042686348205,4
995,CsCd4Ga5Te12,1.67,1.4668902388737517,4
997,CsCd4In5Te12,1.42,1.1356564907308047,4
1000,CsCeCdSe3,2.4,1.9426840084729118,4
1001,CsCeHgSe3,1.94,1.4695393687593694,4
1002,CsCu(SbS2)2,1.7,1.8151275934515534,4
1009,CsF,10.0,10.903739324069521,4
1013,CsGaSnSe4,1.97,2.1448477784063726,4
1017,CsGeB3O7,5.76,5.830666619995687,4
1019,CsH3(SeO3)2,4.77,4.771691573239152,4
1022,CsInGeSe4,2.32,2.202076011431146,4
1024,CsInI3,0.0,1.4778126754469574,4
1033,CsLaHgSe3,2.46,1.7211038698570975,4
1040,CsMn4In5Se12,1.79,0.9459659443557759,4
1046,CsNbSe2O7,4.2,3.863989879181566,4
1053,CsRbP,0.0,1.4932907800954203,4
1057,CsSbTe2,0.43,1.2834460569251207,4
1059,CsScBr3,0.0,0.5447237704328236,4
1074,CsYHgSe3,2.54,1.8426818438497174,4
1077,CsYbMnSe3,1.59,1.1603693722540218,4
1080,CsZn4In5Te12,1.61,1.36804159690162,4
1089,Cu15Si4,0.0,-0.1298380980093328,4
1091,Cu23(Sb4S13)2,0.0,0.44570062051665543,4
1102,Cu2WSe4,1.65,0.44497715312915326,4
1103,Cu3(BiI4)4,0.0,0.779099245048068,4
1104,Cu3(P2O7)2,0.0,-0.09722617742637031,4
1105,Cu3Bi6S10I,0.72,0.787551928388462,4
1107,Cu3Pd,0.0,0.02430038893690433,4
1111,Cu4H10SO12,0.0,0.15601425843339742,4
1115,Cu5(Si2O7)2,0.0,0.10727278422261687,4
1126,CuBiSO,1.07,1.7070806583270624,4
1128,CuCN2,0.0,2.54628234506378,4
1136,CuPO4F,0.0,0.6946397651799875,4
1137,CuPS3,2.2,1.6768848858127123,4
1144,Dy(Al2Cu)4,0.0,-0.10590260942827026,4
1148,Dy(CuTe)3,0.34,0.5423229187429984,4
1149,Dy(GeRu)2,0.0,0.02210769035656837,4
1152,Dy12Co7,0.0,-0.18992409588111991,4
1159,Dy2C,0.0,0.07185183403939782,4
1161,Dy2CuOs,0.0,-0.02194159045535108,4
1167,Dy2Sn5,0.0,-0.104981924367821,4
1168,Dy2Te3,0.69,0.7818953253021688,4
1181,Dy4Te3S4,1.43,0.7577022288357317,4
1184,Dy6FeTe2,0.0,0.05832777535592273,4
1187,DyAgGe,0.0,-0.00024604145281942596,4
1189,DyAs,1.0,0.7023061660563402,4
1191,DyB6,3.3,4.0842660609241275,4
1192,DyBPd3,0.0,0.006433184350291517,4
1193,DyBiPd,0.0,-0.11596710055244533,4
1197,DyFeSi,0.0,-0.024493596307699563,4
1208,DyS2,0.0,2.1899775209211527,4
1209,DySiIr,0.0,-0.023906686080904117,4
1217,Er(Al10Cr)2,0.0,-0.3728405146608195,4
1222,Er(ReO4)2,0.0,0.3812031800545554,4
1228,Er2Mg3Ru,0.0,-0.035057986944931716,4
1229,Er2MnC4,0.0,-0.0012521662652300188,4
1237,Er4NiB13,0.0,0.738671494595336,4
1240,Er5Si3,0.0,0.18095127814035883,4
1244,ErAlGe,0.0,0.11332134760884131,4
1253,ErHg2,0.0,-0.006285223004356436,4
1255,ErMg2,0.0,0.43270769024068634,4
1259,ErPbAu,0.0,-0.09654438193012532,4
1264,ErTe,0.9,0.7043695492050553,4
1269,Eu(BiSe2)2,1.02,0.549341999731654,4
1278,Eu(GaTe2)2,1.7,0.9633182959949719,4
1287,Eu(Ni2B)6,0.0,0.03728206328387316,4
1295,Eu1.75Ag0.5Ge1S4,2.14,1.18703846514506,4
1297,Eu2(Ga3Rh)3,0.0,-0.043011366158391164,4
1300,Eu2Ga2GeS7,2.3,2.1015695553393745,4
1305,Eu2Se3,1.02,1.7666584030714811,4
1307,Eu2TeO2,0.0,0.5206641593354646,4
1312,Eu3P2,1.2,0.5863889759692571,4
1317,Eu3Sn,0.0,0.13479643841110425,4
1321,EuAl2O4,2.74,1.3282936885319685,4
1327,EuClO,0.0,0.09008641752365162,4
1334,EuGe3Pt,0.0,0.10570454113298898,4
1357,EuZn,0.0,0.9343484039153714,4
1361,Fe2B(PO4)3,3.52,1.0650302697556373,4
1369,Fe4H15(IO8)3,2.3,0.7169830362072739,4
1373,Fe6W6C,0.0,-0.10410807900055571,4
1382,FeCoAs,0.0,0.06719729913242815,4
1384,FeCuTe2,0.16,0.8299258310528235,4
1386,FeOF,0.0,0.508682321707487,4
1390,FePd3,0.0,0.05784633802786933,4
1394,Ga0.001Te1Pb0.999,0.3,0.34249639148589867,4
1399,Ga0.95Hg0.05Sb0.95Te0.05,0.69,0.8146434507078378,4
1401,Ga0.9Hg0.1Sb0.9Te0.1,0.65,0.8078506096493592,4
